"[[-0.007410872598896967, -0.02974917805268078], [0.029507379256622637, -0.0027120340116130845], [-0.003654192524211385, 0.04950982161948563], [-0.03160918521901891, -0.0031086151347344154], [0.014075226598868147, -0.009022737142414593], [1.0562915468225054, 2.049123218268825], [1.0575066906294617, 2.0631907945555628], [0.0023858400677431455, 0.011848693257473812], [0.028683151596691034, -0.004002323814746512], [-0.07503987739880014, -0.029218116800373548], [0.022158355432125625, 0.02854491386790214], [0.04736477955526244, 0.012165100521947617], [0.0075499969656914, -0.049755672598696385], [0.021024753628840466, 0.0242471509852793], [0.012678571618893296, -0.07859078890518668], [-0.03886022521024013, 0.0215368203641787], [0.03218905085730088, 0.024833570468285937], [-0.0036351069597913284, -0.023936228391905456], [0.0388351758830766, 0.0027821577602394], [-0.0420565406966186, 0.011049414027954094], [-0.04052563061816416, -0.04956941241133507], [-0.041964062652733176, 0.01632801982388842]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.0023554886086912443, -0.03669275079809939], [-0.018343505212976726, 0.03855112044108296], [-0.05676332930079309, 0.045294661835655316], [0.04318736352862501, 0.016865031118033925], [-0.0019311520858845202, 0.047198717469410977], [1.3622924344587686, 1.1849145198246234], [1.3189755627844784, 1.35930537204941], [-0.069586264528107, -0.018090979433594976], [-0.02761497069016961, -0.03364975798397502], [0.035089580244613665, 0.012427591434608636], [0.030490686498268655, -0.015379215849620608], [0.07024674406637062, 0.028302042273708555], [0.0444692030406817, 0.06211190010146625], [-0.03374964512892734, -0.06969680965308013], [-0.044888099847013585, 0.10961513334921344], [-0.013765600065538256, 0.04123715269888643], [-0.03268273905655879, 0.006929025883043891], [0.01791031435051781, 0.02091010472603518], [0.009584764588681703, 0.06892085568530006], [0.05173996769708993, 0.010886009446417742], [-0.04064739745008822, -0.030778918901154317], [0.0007228712693841757, 0.046215095804387374]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.01721162398359442, 0.05553166975884586], [0.04614292798573614, -0.03781253138919686], [-0.10692578124596173, 0.0660545533554019], [0.020618396691548493, -0.011309516413753768], [0.027210854658673723, 0.013580523581581953], [1.2588998541062941, 3.2502504639176837], [1.2587623632465719, 3.2945606779992707], [-0.03940023088919, -0.0116808440818261], [0.07866394970761204, -0.0923569279723366], [-0.030969601692749673, -0.035712014531731985], [-0.045010713363657404, -0.04348963930314448], [-0.0444028986400818, -0.060418410760462], [0.0016410598350018177, -0.025979051353500565], [-0.014108022231071608, 0.04760821349398215], [-0.010649272189316883, -0.027552492028532025], [-0.07319046055736907, -0.0694788963981142], [-0.045594329473402716, -0.10102728527975767], [0.031786645780522926, 0.001832137244054295], [-0.015169789682261488, 0.015383958501061317], [-0.020368875215142666, 0.06327133004554718], [0.03400171203868723, 0.0008064568824873215], [0.06335595884067012, -0.0354163024266534]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.023921106980935473, -0.03361751372332767], [-0.0037008004874368463, 0.007598856231434381], [0.00881904973417166, 0.037346258507624366], [0.07458726036105777, -0.03184040515863298], [-0.01715131902301657, -0.014173175283609878], [1.1828708716507192, 2.1967888240952735], [1.1407642084553469, 2.162528420185552], [-0.013329547640295933, 0.003327678470417683], [-0.06275155851923886, 0.01969951253299126], [-0.0908619505641959, -0.07061912457050663], [0.03173824671846143, 0.0002404073932714614], [-0.014401836269227867, -0.023495681402864614], [-0.026132224301494048, -0.014584389427182279], [-0.04787135225049962, 0.037175058352999155], [0.023807326295310207, -0.01970140891317495], [0.03879626834051126, 0.05774543148662087], [-0.0363797230480372, -0.019252937880045815], [0.0020279968421672624, -0.0014830479585675753], [0.049882755834590974, -0.014930561741521183], [0.033674130058388034, 0.03794969631713566], [0.031549934949220655, 0.06724692239955593], [0.017817194980588348, -0.01559512545246606]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.037308318225919096, 0.06027230102438496], [-0.022727177535064366, -0.042427957276217496], [-0.030402557068983146, -0.0011187581299054222], [-0.017279439387979004, 0.06522338649835978], [-0.018934385536213155, -0.004262412730638402], [1.1160058447045629, 2.1012085977822346], [1.1108032567997108, 2.0829388977258465], [0.042842990420117986, -0.03001150413053014], [0.043092305298695295, 0.012798867503756625], [0.029340647359579752, 0.02022515321650647], [-0.009680017895364884, 0.04413702656621546], [0.11383435269410255, 0.020045943576895747], [-0.019924119338574953, -0.008805226035705289], [0.016141645291252244, -0.00029951051485924065], [-0.041762888337006435, -0.0017419826589975744], [0.059887799453441505, -0.021426706127417868], [-0.005339189843725474, -0.013831341543878996], [0.008672909773643364, 0.02115084527117538], [0.06915647773611901, 0.0831068333975892], [-0.0016602131896585341, -0.0033662936761409], [0.02789072034316423, 0.058104729840056865], [0.0038254076934335544, 0.08482423528857116]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.027803857506230018, 0.005891778942779607], [-0.00838798102090631, -0.03554874702986524], [0.00037474203407823173, 0.0358608965107383], [-0.041711003815586276, -0.00978709910268118], [0.1114370232947144, -0.026336784257748585], [2.9978634699865716, 3.0549903477669034], [3.0558211067900074, 3.064907947980612], [-0.017403922473776857, -8.691594350872754e-05], [-0.04698552539206931, -0.04542258309074459], [-0.0036123639105156108, -0.012429991482710925], [0.025107860892926385, 0.040898343006753796], [0.0031718267016244183, 0.025393273410097856], [0.023833401191848066, 0.02466337725560104], [0.01805700244641983, -0.10278330496370292], [0.0026317063455380514, -0.050788353355673874], [0.004758250467260737, 0.05608129610301788], [-0.02846009316435558, 0.022486538359194723], [-0.056012950405804215, 0.07497190079461075], [-0.0017325023131212417, 0.01496003013326895], [0.00946690246160671, 0.014752564338650116], [-0.017197956990501802, -0.03241932282895973], [-0.0701662126380054, -0.0358987825826974]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.05657728380341035, 0.019023556933914824], [-0.07480320701664228, 0.0022517380582564375], [0.027326301921832042, -0.07703908710863858], [0.0014670919194471332, -0.005675598432010914], [0.04028816363412045, 0.023789687777218935], [2.214520950094733, 3.2493812318176487], [2.2496690526537346, 3.287271323583426], [-0.039230159923518616, 0.08658803448919819], [0.010516248870015475, 0.016320290269457728], [-0.04148389587339401, -0.04533517958048558], [0.022322683970021056, -0.062300263102745376], [-0.048868436987790476, -0.03073036252563748], [-0.010425414732876961, 0.05214652995162919], [-0.028129562500823435, -0.035743480360683096], [0.007655551569983223, 0.02791292172940257], [0.0008547640086008097, 0.002545470813181858], [-0.02756325497997403, 0.027356471183731693], [-0.0013289224884117327, 0.06596490114284537], [-0.07581358498799821, -0.05154816736900715], [0.030802044691666013, 0.008240801114905404], [0.021123102353180125, -0.007190743601446213], [-0.020654938322094737, -0.013023111025562637]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.039812672528337194, 0.0358910235382195], [-0.04859603311196408, -0.03018033245397288], [-0.03570085775454733, -0.027055454435275815], [-0.028380394233628266, -0.016841588968932678], [0.07767145758669329, 0.06824198290525449], [0.9860999834663706, 3.0672752273607338], [1.0080354886225922, 3.037199583691687], [0.10040843054176689, -0.013305512536953744], [0.021832093360414476, 0.062403194707777374], [0.027491458623448078, -0.0021273075550088815], [0.04818808966758242, 0.00010878174659184927], [0.019573960365427107, 0.019117414826539104], [0.017440414174504735, 0.0020653662536980265], [-0.009669984723978576, 0.02033550872760233], [-0.02938335387123921, -0.005189814993640952], [0.0007044256625520574, -0.00548557308596529], [-0.007647634667455357, -0.027607938097105576], [-0.042489693845948376, -0.031611742588142526], [0.006202207540633442, 0.01646284633823086], [0.012645544328898282, 0.01788887208131344], [0.024161886649146546, -0.028189162306025747], [0.042079682069563654, -0.0512384903421738]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.049880847481964856, -0.019541498551526496], [0.029584441239071817, 0.06595691606909405], [-0.026321072701617747, 0.09407821454918795], [-0.04352410567075954, 0.026913667990065088], [-0.051682279326137594, 0.04054799041192785], [1.0383874393123151, 0.9897234224236747], [1.050942917546199, 1.0060195681785233], [0.08663145243354721, 0.005257868523972337], [0.04782643948803154, -0.013304761282006628], [0.036923715907398916, -0.010689576093875757], [-0.03180743962041393, -0.03335281931760481], [-0.08784449339936183, 0.03867117334367576], [0.031001163088562888, -0.09005908926017207], [0.0792536324468988, -0.012055360379458188], [-0.07285383109804303, -0.020347095785986917], [0.006936753081273034, 0.020170318886451693], [0.02099355859541781, -0.10954418910021646], [-0.00838232197608692, 0.11779204401324746], [-0.00964055148096857, -0.07446196034081642], [-0.06089845795476061, -0.04975524363405132], [0.003099666470725592, 0.021183526823719268], [0.013765167572300467, 0.005634956274461127]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.041483032178557, -0.07246532870840983], [0.0016473911890795116, 0.0287201596396675], [-0.028244325970952652, -0.03365139507832078], [0.03487233275797231, -0.021404265220315178], [5.2298474404649075e-05, 0.02310059248115178], [1.8115525762067302, 3.7995660760755388], [1.8375071552820665, 3.8260351050219787], [-0.02377330067017694, 0.09381066093317529], [0.023547768739147993, 0.06055259563590807], [0.08261304048304145, 0.023932333933483894], [-0.019450570875384682, -0.07064212886647489], [0.04333304536234783, -0.041837990688135734], [-0.030935955201648598, 0.033875608573050636], [0.06098872064112905, -0.05293093882233729], [0.01614173680972189, -0.055540100708174944], [0.016964897688503407, -0.008993349717570407], [-0.004668396445510701, 0.08631419708659617], [-0.05457651437801455, -0.06724408448733525], [-0.0012257019955013882, -0.024629428969821156], [0.05344905203736459, -0.029768417989669844], [-0.08592203938396792, 0.04493352901666743], [-0.14675597116070363, 0.049325516381545864]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.059617295825727744, 0.06408663617130107], [0.03633694833541826, -0.052089043969864204], [0.01566812836639928, -0.014006751014349068], [-0.037982233805514236, 0.05996273561690859], [0.027776309586896853, 0.045319325903441364], [2.2984898429612586, 2.3293707573407825], [2.2763027265156723, 2.309035206660428], [-0.012063336069518054, 0.02957694189218721], [-0.0007765539834162227, -0.011150231473007564], [-0.03642173460155247, 0.04320537216801771], [-0.02349558644132191, 0.03390381331700297], [0.11694254620610414, -0.006213512227774363], [0.020891097394055543, 0.026438436830120534], [-0.021545078908974218, -0.022460089080951748], [-0.008938440176983913, -0.02261747054546775], [0.0077174349164768966, 0.02160851543567711], [0.007942098430833622, 0.010551620920836334], [-0.004606564707871967, 0.02105745738921562], [0.00017529407038683437, 0.017501484164518643], [0.06632438601547666, 0.013478922301409606], [-0.03767752650033044, -0.037421419562495666], [0.07373536869972139, 0.09484175469846605]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.058682595611712365, 0.015035221696086957], [0.006989168741828403, 0.016453672184285804], [-0.01923944579834425, -0.03612084828262072], [-0.009097961907704056, 0.003919276358490401], [0.026070625989445092, 0.044099117317336074], [2.095752925981744, 3.129735142367037], [2.1616569237043004, 3.1209643655048542], [-0.031138707701997406, -0.06222592799896261], [0.06328193170389432, -0.006867136237879266], [0.015971806730070884, 0.05140069546512256], [0.05527610327735682, -0.0776489524160425], [0.019232664362104215, -0.0334639949652689], [-0.07055799408863633, -0.02143593384701315], [-0.0430979627064355, 0.010945976434138971], [0.03987874566694633, 0.019541935244162673], [0.07741202340319717, -0.06478802171525308], [0.039498658010097394, -0.031192864260789356], [-0.007170976381363065, -0.014442525368420136], [-0.004618669547505175, -0.05774585910544038], [0.0729697274738782, 0.06933395397779389], [0.0627403572306823, 0.026253880306758695], [0.02770594622601754, -0.007609581496202129]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.0267600549194424, -0.021451204546011637], [0.03019876159769174, -0.006129174683235892], [0.006426536125836847, 0.08660658922364797], [-0.009463196195843935, 0.0030917079913392364], [0.08678751805159075, -0.07714300284669245], [1.1017444719181937, 1.0349892029305774], [1.0347991768189317, 1.073250433869195], [0.043951545900053283, -0.009466030039857886], [0.04243258990559896, -0.040597507678894744], [-0.020664199869633793, -0.025196723941884616], [-0.002478473105354149, 0.013674095461617604], [-0.04377182373635035, -0.038624045148107834], [0.029051984061405887, -0.04086281260532672], [0.025954326689700862, -0.02724811007814516], [-0.05047759633056002, -0.029134899428626862], [-0.041378215705391186, -0.014142545853634341], [-0.004212076764379438, -0.00041216051577297626], [-0.062088022519476, 0.0046399986507044645], [-0.07798920355617385, -0.03155646466052066], [-0.0348786111845645, -0.018585070012867466], [-0.03275168817511565, -0.09090200692004995], [-0.008948748523685676, -0.0038858769876850803]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.0877672138581036, 0.02455162529578606], [-0.062155826295787926, 0.02620218142772387], [-0.04164922440011711, 0.02529524016085034], [-0.022969217373647273, -0.005115658936355858], [-0.03150837452148793, 0.01094756561596436], [2.1719338284520724, 2.1418051762717987], [2.0669658718679065, 2.1053918062837678], [0.017809804675519618, 0.03415736207771778], [0.022272803470304768, 0.036580374327172795], [0.011743068477395095, -0.02645989073108433], [0.002360062673390474, -0.024638929748348606], [-0.014563570359985853, 0.021364735866064383], [-0.010336425594107213, -0.01324548702095573], [-0.003726450455720062, 0.0036668988236815115], [0.02346269281906548, -0.000602427435374497], [0.0383878578298267, -0.03247416892397284], [0.0009635652518400914, 0.03515838606705519], [0.04753904760204531, -0.0513269434198921], [0.030429787965010228, 0.041626125236848964], [0.024728574461675614, -0.003796026885729067], [0.0012511224185490616, 0.06799618081759085], [-0.05302687077503547, 0.11696896138686978]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.060541384827626034, 0.0007098843981847694], [-0.04002510703690552, -0.004078640290731772], [0.09015364648126621, 0.017094981425133746], [-0.04628222293140335, -0.12212856695619484], [-0.05506443081750333, -0.0901835557861272], [2.1277383604121023, 0.953313956513648], [2.03948476591514, 0.9741107522522443], [-0.059529260896764365, -0.02003839777174935], [-0.002741915854968595, -0.042013260417136294], [0.05515844998692631, 0.02934557340731279], [0.03613941440153402, 0.019869665351713056], [0.11808597335868397, 0.021585740790602926], [0.029162126141522474, -0.020842552606244957], [-0.04782241392858799, -0.04941182387908626], [-0.016948837064212692, -0.06911560335700453], [-0.035482215330840325, -0.054530793505671235], [0.011828068593605722, 0.07784566287301956], [0.06366113152432709, -0.03954608139051211], [-0.021675707584599465, 0.04916881994195017], [-0.04548885332270234, -0.0041833490157048145], [0.0025366897670799325, -0.028164429342311635], [0.017043748194995132, -0.015301231584496566]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.02486683969424606, -0.05749754724912577], [-0.09202183534692886, -0.09455092335398864], [0.042023262609300234, -0.018596313645852423], [-0.03760771653852686, -0.02788186769089128], [0.05173170977462861, -0.03190507578003958], [2.1757810871251526, 3.2325815629626637], [2.2499764877534023, 3.304379003870878], [0.008187445783048844, 0.001673206310746318], [-0.05604353161839691, -0.01956761299717338], [0.029058581901638764, -0.013895587195494366], [-0.031569751241193544, 0.02787594956802784], [-0.02967945544490018, -0.03153459379280992], [0.017677147948230772, 0.0018658901665936324], [0.005660646872993385, -0.09593689196187981], [0.044526922822424125, 0.05252840676214632], [-0.04644615726552784, -0.012545955362999723], [-0.0312959963022406, 0.0627970686875151], [-0.04186118463151546, -0.02664197103389958], [0.013306312454748908, 0.035864365826366915], [0.010245410612899707, 0.04970574161526264], [-0.028081255470289602, 0.004149384847298778], [0.015161351570689685, -0.021618275462686354]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
