subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
37,1,2000,5,560.45,psychophysics,535,j,j,simultaneous,f,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,198
35,1,2002,5,454.73,psychophysics,553,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,47
2,0,2000,5,650.78,psychophysics,660,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,43
3,0,1995,7,452.95,psychophysics,673,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,45
15,1,2003,5,599.88,psychophysics,1068,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,86
9,0,2003,4,467.59,psychophysics,743,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,156
40,0,2001,5,420.87,psychophysics,749,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,193
40,0,2001,5,420.87,psychophysics,847,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,195
1,0,2000,5,434.97,psychophysics,799,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,4
31,1,1999,5,429.67,psychophysics,988,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,233
1,0,2000,5,434.97,psychophysics,777,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,28
16,1,2001,5,502.74,psychophysics,615,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,86
17,1,2002,5,446.22,psychophysics,739,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,170
22,0,2001,5,608.11,psychophysics,559,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,123
11,0,1999,5,529.13,psychophysics,795,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,157
14,1,2003,5,460.48,psychophysics,537,j,j,simultaneous,f,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,216
10,1,2000,5,634.76,psychophysics,674,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,45
8,0,2000,5,712.49,psychophysics,588,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,65
33,0,2000,5,628.58,psychophysics,679,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,214
23,1,2003,5,580.70,psychophysics,446,j,j,simultaneous,f,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,85
36,0,2000,5,564.96,psychophysics,840,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,206
12,1,2002,5,574.86,psychophysics,629,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,210
37,1,2000,5,560.45,psychophysics,813,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,26
18,1,2003,5,396.17,psychophysics,1144,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,218
5,1,1998,6,480.02,psychophysics,574,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,54
11,0,1999,5,529.13,psychophysics,744,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,119
23,1,2003,5,580.70,psychophysics,910,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,167
16,1,2001,5,502.74,psychophysics,1237,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,48
1,0,2000,5,434.97,psychophysics,738,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,172
21,0,2001,5,568.37,psychophysics,509,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,27
36,0,2000,5,564.96,psychophysics,390,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,179
20,1,2001,5,644.35,psychophysics,890,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,30
8,0,2000,5,712.49,psychophysics,667,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,173
8,0,2000,5,712.49,psychophysics,858,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,230
26,0,2001,5,732.87,psychophysics,683,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,145
26,0,2001,5,732.87,psychophysics,743,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,25
31,1,1999,5,429.67,psychophysics,663,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,8
10,1,2000,5,634.76,psychophysics,655,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,69
3,0,1995,7,452.95,psychophysics,662,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,112
29,0,2001,5,511.11,psychophysics,803,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,200
5,1,1998,6,480.02,psychophysics,834,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,3
37,1,2000,5,560.45,psychophysics,662,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,122
26,0,2001,5,732.87,psychophysics,696,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,105
4,0,2001,5,590.64,psychophysics,798,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,94
40,0,2001,5,420.87,psychophysics,547,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,130
39,1,2000,5,592.33,psychophysics,671,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,139
6,0,1997,6,518.58,psychophysics,499,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,185
33,0,2000,5,628.58,psychophysics,678,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,215
23,1,2003,5,580.70,psychophysics,678,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,9
20,1,2001,5,644.35,psychophysics,823,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,55
2,0,2000,5,650.78,psychophysics,731,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,176
5,1,1998,6,480.02,psychophysics,661,f,f,simultaneous,j,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,136
36,0,2000,5,564.96,psychophysics,877,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,236
25,1,2000,5,596.57,psychophysics,577,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,161
10,1,2000,5,634.76,psychophysics,697,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,214
21,0,2001,5,568.37,psychophysics,603,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,190
28,1,2003,5,503.53,psychophysics,507,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,76
17,1,2002,5,446.22,psychophysics,975,j,j,simultaneous,f,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,120
8,0,2000,5,712.49,psychophysics,930,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,135
15,1,2003,5,599.88,psychophysics,628,f,f,simultaneous,j,False,方形,img/S_ambi40.png,square,square,0,exp1,match,70
31,1,1999,5,429.67,psychophysics,597,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,111
14,1,2003,5,460.48,psychophysics,767,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,106
22,0,2001,5,608.11,psychophysics,578,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,117
3,0,1995,7,452.95,psychophysics,611,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,95
4,0,2001,5,590.64,psychophysics,842,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,61
38,0,2001,5,450.33,psychophysics,819,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,171
36,0,2000,5,564.96,psychophysics,674,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,85
13,1,2002,5,506.35,psychophysics,525,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,86
32,1,2004,5,449.09,psychophysics,805,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,83
24,1,2001,5,627.24,psychophysics,670,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,110
27,1,2002,5,523.50,psychophysics,607,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,86
25,1,2000,5,596.57,psychophysics,545,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,238
30,1,2004,5,559.03,psychophysics,768,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,203
34,0,2000,5,558.95,psychophysics,833,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,206
21,0,2001,5,568.37,psychophysics,775,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,224
30,1,2004,5,559.03,psychophysics,612,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,129
14,1,2003,5,460.48,psychophysics,736,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,237
35,1,2002,5,454.73,psychophysics,719,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,143
21,0,2001,5,568.37,psychophysics,619,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,121
26,0,2001,5,732.87,psychophysics,713,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,16
28,1,2003,5,503.53,psychophysics,478,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,106
2,0,2000,5,650.78,psychophysics,562,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,83
24,1,2001,5,627.24,psychophysics,680,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,62
21,0,2001,5,568.37,psychophysics,570,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,49
7,0,2001,5,611.97,psychophysics,681,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,195
10,1,2000,5,634.76,psychophysics,704,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,210
8,0,2000,5,712.49,psychophysics,798,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,143
33,0,2000,5,628.58,psychophysics,638,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,108
15,1,2003,5,599.88,psychophysics,639,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,50
35,1,2002,5,454.73,psychophysics,533,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,228
30,1,2004,5,559.03,psychophysics,662,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,187
39,1,2000,5,592.33,psychophysics,713,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,198
14,1,2003,5,460.48,psychophysics,633,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,61
40,0,2001,5,420.87,psychophysics,698,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,154
5,1,1998,6,480.02,psychophysics,735,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,65
12,1,2002,5,574.86,psychophysics,868,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,172
35,1,2002,5,454.73,psychophysics,839,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,219
5,1,1998,6,480.02,psychophysics,631,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,76
7,0,2001,5,611.97,psychophysics,776,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,64
6,0,1997,6,518.58,psychophysics,598,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,150
10,1,2000,5,634.76,psychophysics,529,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,127
34,0,2000,5,558.95,psychophysics,749,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,236
29,0,2001,5,511.11,psychophysics,862,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,211
8,0,2000,5,712.49,psychophysics,628,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,117
18,1,2003,5,396.17,psychophysics,586,f,f,simultaneous,j,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,170
1,0,2000,5,434.97,psychophysics,684,j,j,simultaneous,f,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,72
16,1,2001,5,502.74,psychophysics,573,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,193
26,0,2001,5,732.87,psychophysics,543,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,160
37,1,2000,5,560.45,psychophysics,698,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,87
31,1,1999,5,429.67,psychophysics,638,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,106
9,0,2003,4,467.59,psychophysics,520,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,178
40,0,2001,5,420.87,psychophysics,693,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,47
14,1,2003,5,460.48,psychophysics,527,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,136
26,0,2001,5,732.87,psychophysics,706,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,99
30,1,2004,5,559.03,psychophysics,466,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,79
34,0,2000,5,558.95,psychophysics,1084,f,f,simultaneous,j,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,67
8,0,2000,5,712.49,psychophysics,601,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,228
3,0,1995,7,452.95,psychophysics,532,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,193
34,0,2000,5,558.95,psychophysics,893,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,177
37,1,2000,5,560.45,psychophysics,798,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,25
20,1,2001,5,644.35,psychophysics,964,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,219
10,1,2000,5,634.76,psychophysics,718,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,41
7,0,2001,5,611.97,psychophysics,578,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,7
8,0,2000,5,712.49,psychophysics,492,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,202
37,1,2000,5,560.45,psychophysics,662,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,46
40,0,2001,5,420.87,psychophysics,633,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,82
39,1,2000,5,592.33,psychophysics,622,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,65
5,1,1998,6,480.02,psychophysics,673,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,207
26,0,2001,5,732.87,psychophysics,759,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,10
18,1,2003,5,396.17,psychophysics,686,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,93
10,1,2000,5,634.76,psychophysics,686,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,3
21,0,2001,5,568.37,psychophysics,804,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,170
37,1,2000,5,560.45,psychophysics,948,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,40
15,1,2003,5,599.88,psychophysics,878,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,216
28,1,2003,5,503.53,psychophysics,621,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,214
14,1,2003,5,460.48,psychophysics,701,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,166
22,0,2001,5,608.11,psychophysics,832,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,1
31,1,1999,5,429.67,psychophysics,734,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,197
11,0,1999,5,529.13,psychophysics,777,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,227
32,1,2004,5,449.09,psychophysics,522,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,197
5,1,1998,6,480.02,psychophysics,737,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,73
35,1,2002,5,454.73,psychophysics,555,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,190
24,1,2001,5,627.24,psychophysics,942,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,80
24,1,2001,5,627.24,psychophysics,704,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,180
4,0,2001,5,590.64,psychophysics,639,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,179
6,0,1997,6,518.58,psychophysics,663,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,98
17,1,2002,5,446.22,psychophysics,724,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,119
1,0,2000,5,434.97,psychophysics,698,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,233
1,0,2000,5,434.97,psychophysics,614,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,115
37,1,2000,5,560.45,psychophysics,1003,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,200
2,0,2000,5,650.78,psychophysics,522,j,j,simultaneous,f,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,47
22,0,2001,5,608.11,psychophysics,623,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,118
8,0,2000,5,712.49,psychophysics,631,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,229
23,1,2003,5,580.70,psychophysics,594,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,160
30,1,2004,5,559.03,psychophysics,479,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,66
7,0,2001,5,611.97,psychophysics,865,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,100
39,1,2000,5,592.33,psychophysics,745,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,222
16,1,2001,5,502.74,psychophysics,705,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,158
38,0,2001,5,450.33,psychophysics,509,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,96
40,0,2001,5,420.87,psychophysics,656,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,218
32,1,2004,5,449.09,psychophysics,705,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,134
2,0,2000,5,650.78,psychophysics,585,f,f,simultaneous,j,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,87
15,1,2003,5,599.88,psychophysics,661,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,75
34,0,2000,5,558.95,psychophysics,769,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,167
27,1,2002,5,523.50,psychophysics,619,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,85
11,0,1999,5,529.13,psychophysics,671,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,204
40,0,2001,5,420.87,psychophysics,652,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,97
33,0,2000,5,628.58,psychophysics,680,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,60
30,1,2004,5,559.03,psychophysics,552,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,209
19,1,2003,5,424.97,psychophysics,679,f,f,simultaneous,j,False,方形,img/S_ambi40.png,square,square,0,exp1,match,58
13,1,2002,5,506.35,psychophysics,726,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,240
13,1,2002,5,506.35,psychophysics,815,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,209
1,0,2000,5,434.97,psychophysics,733,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,179
